SalesID,SalePrice
1223512.0,33000.0
1223518.0,79000.0
1223519.0,23000.0
1223520.0,14500.0
1223523.0,21500.0
1223524.0,14000.0
1223526.0,16000.0
1223535.0,21500.0
1223547.0,64000.0
1223548.0,15500.0
1223549.0,16500.0
1223550.0,14500.0
1223551.0,14500.0
1223558.0,79000.0
1223580.0,16000.0
1223592.0,53000.0
1223593.0,15000.0
1223595.0,64000.0
1223596.0,15000.0
1223597.0,15000.0
1223626.0,18000.0
1223627.0,13500.0
1223634.0,33000.0
1223635.0,27000.0
1223647.0,24500.0
1223648.0,12000.0
1223650.0,46000.0
1223651.0,64000.0
1223652.0,24500.0
1223653.0,12500.0
1223665.0,23000.0
1223667.0,64000.0
1223670.0,16500.0
1223672.0,11000.0
1223679.0,30000.0
1223680.0,30000.0
1223691.0,14500.0
1223692.0,14500.0
1223696.0,64000.0
1223707.0,31000.0
1223718.0,14500.0
1223720.0,14500.0
1223724.0,9000.0
1223725.0,8500.0
1223727.0,62000.0
1223728.0,23000.0
1223733.0,15000.0
1223734.0,9500.0
1223737.0,30000.0
1223740.0,30000.0
1223764.0,48500.0
1223769.0,40000.0
1223770.0,17000.0
1223773.0,10500.0
1223779.0,19000.0
1223780.0,15000.0
1223788.0,16500.0
1223789.0,35000.0
1223790.0,28500.0
1223791.0,17000.0
1223794.0,30000.0
1223795.0,12500.0
1223796.0,31000.0
1223808.0,46000.0
1223809.0,14000.0
1223813.0,16000.0
1223814.0,23000.0
1223816.0,32000.0
1223817.0,33000.0
1223818.0,33000.0
1223819.0,33000.0
1223820.0,19500.0
1223823.0,19000.0
1223824.0,30000.0
1223834.0,35000.0
1223869.0,15500.0
1223872.0,21500.0
1223873.0,11000.0
1223875.0,12500.0
1223883.0,22500.0
1223884.0,13000.0
1223892.0,30000.0
1223893.0,33000.0
1223894.0,62000.0
1223895.0,46000.0
1223896.0,33000.0
1223897.0,46000.0
1223903.0,37000.0
1223909.0,10000.0
1223911.0,17000.0
1223913.0,57000.0
1223918.0,30000.0
1223919.0,18500.0
1223941.0,13000.0
1223943.0,7000.0
1223948.0,15500.0
1223949.0,15000.0
1223957.0,46000.0
1223958.0,25500.0
1223980.0,16500.0
1223990.0,17000.0
1223991.0,18000.0
1223995.0,37000.0
1223996.0,62000.0
1223997.0,62000.0
1224003.0,16500.0
1224004.0,14500.0
1224006.0,15000.0
1224012.0,11000.0
1224024.0,18000.0
1224037.0,13500.0
1224041.0,33000.0
1224043.0,11000.0
1224044.0,11000.0
1224045.0,62000.0
1224046.0,33000.0
1224047.0,46000.0
1224057.0,17000.0
1224065.0,14000.0
1224072.0,17000.0
1224083.0,24000.0
1224084.0,24000.0
1224085.0,24000.0
1224092.0,18500.0
1224101.0,12000.0
1224110.0,18500.0
1224122.0,30000.0
1224129.0,24000.0
1224131.0,30000.0
1224132.0,24000.0
1224139.0,33000.0
1224140.0,33000.0
1224152.0,18000.0
1224156.0,12500.0
1224159.0,25500.0
1224162.0,16000.0
1224166.0,25500.0
1224167.0,29000.0
1224185.0,15000.0
1224209.0,64000.0
1224225.0,15000.0
1224233.0,33000.0
1224234.0,33000.0
1224235.0,33000.0
1224236.0,33000.0
1224237.0,33000.0
1224238.0,33000.0
1224241.0,19500.0
1224243.0,19500.0
1224245.0,53000.0
1224246.0,19500.0
1224249.0,13000.0
1224250.0,9500.0
1224258.0,33000.0
1224262.0,46000.0
1224264.0,46000.0
1224267.0,46000.0
1224268.0,62000.0
1224269.0,48000.0
1224270.0,48000.0
1224283.0,48500.0
1224287.0,96000.0
1224288.0,30000.0
1224300.0,64000.0
1224302.0,14000.0
1224317.0,14000.0
1224318.0,14000.0
1224327.0,36500.0
1224330.0,33000.0
1224331.0,33000.0
1224332.0,64000.0
1224345.0,33000.0
1224348.0,64000.0
1224349.0,62000.0
1224355.0,46000.0
1224356.0,64000.0
1224357.0,46000.0
1224359.0,79000.0
1224360.0,46000.0
1224361.0,46000.0
1224362.0,64000.0
1224363.0,64000.0
1224367.0,46000.0
1224371.0,79000.0
1224385.0,33000.0
1224388.0,79000.0
1224389.0,46000.0
1224390.0,46000.0
1224391.0,30500.0
1224392.0,34500.0
1224397.0,64000.0
1224398.0,46000.0
1224400.0,64000.0
1224401.0,64000.0
1224408.0,79000.0
1224409.0,79000.0
1224410.0,17500.0
1224413.0,46000.0
1224420.0,64000.0
1224421.0,46000.0
1224422.0,46000.0
1224432.0,64000.0
1224455.0,46000.0
1224456.0,64000.0
1224457.0,64000.0
1224459.0,46000.0
1224460.0,46000.0
1224461.0,46000.0
1224462.0,46000.0
1224463.0,37000.0
1224464.0,33000.0
1224467.0,64000.0
1224468.0,53000.0
1224469.0,31500.0
1224473.0,31500.0
1224474.0,31500.0
1224477.0,33000.0
1224478.0,12000.0
1224479.0,14000.0
1224483.0,11000.0
1224487.0,33000.0
1224489.0,33000.0
1224490.0,46000.0
1224502.0,14000.0
1224503.0,30500.0
1224505.0,15000.0
1224507.0,24500.0
1224511.0,48000.0
1224512.0,47000.0
1224513.0,12000.0
1224515.0,48000.0
1224516.0,33000.0
1224523.0,34500.0
1224526.0,48000.0
1224527.0,64000.0
1224529.0,14000.0
1224530.0,64000.0
1224536.0,31000.0
1224538.0,33000.0
1224541.0,12000.0
1224558.0,15500.0
1224559.0,33000.0
1224561.0,64000.0
1224565.0,14500.0
1224568.0,33000.0
1224587.0,9500.0
1224588.0,9500.0
1224589.0,9500.0
1224590.0,9500.0
1224591.0,15500.0
1224595.0,46000.0
1224668.0,14500.0
1224709.0,53000.0
1224710.0,48000.0
1224711.0,31000.0
1224712.0,14500.0
1224713.0,16000.0
1224714.0,24500.0
1224716.0,8000.0
1224718.0,19500.0
1224719.0,12500.0
1224721.0,64000.0
1224727.0,46000.0
1224728.0,46000.0
1224729.0,62000.0
1224730.0,36000.0
1224731.0,36000.0
1224734.0,11000.0
1224735.0,30000.0
1224738.0,31500.0
1224752.0,46000.0
1224764.0,14500.0
1224766.0,16000.0
1224767.0,62000.0
1224768.0,46000.0
1224769.0,46000.0
1224793.0,16000.0
1224810.0,18500.0
1224811.0,34500.0
1224815.0,17500.0
1224816.0,15500.0
1224820.0,31000.0
1224826.0,64000.0
1224827.0,19500.0
1224829.0,23000.0
1224830.0,64000.0
1224839.0,33000.0
1224843.0,33500.0
1224871.0,9500.0
1224872.0,14500.0
1224873.0,9500.0
1224875.0,15000.0
1224876.0,46000.0
1224878.0,46000.0
1224884.0,46000.0
1224885.0,96000.0
1224886.0,14500.0
1224888.0,14500.0
1224889.0,9500.0
1224892.0,14500.0
1224896.0,14000.0
1224899.0,46000.0
1224900.0,33000.0
1224901.0,64000.0
1224902.0,64000.0
1224903.0,14000.0
1224904.0,64000.0
1224905.0,64000.0
1224910.0,33000.0
1224911.0,19500.0
1224912.0,33000.0
1224914.0,25500.0
1224915.0,33000.0
1224917.0,15000.0
1224918.0,33000.0
1224919.0,33000.0
1224920.0,11500.0
1224921.0,14500.0
1224923.0,64000.0
1224924.0,33000.0
1224928.0,24500.0
1224932.0,36500.0
1224933.0,64000.0
1224934.0,53000.0
1224935.0,31500.0
1224940.0,12500.0
1224941.0,15500.0
1224943.0,15000.0
1224944.0,25000.0
1224948.0,32000.0
1224950.0,36500.0
1224951.0,36500.0
1224952.0,36500.0
1224953.0,36500.0
1224954.0,31500.0
1224955.0,46000.0
1224956.0,62000.0
1224958.0,46000.0
1224959.0,48000.0
1224961.0,46000.0
1224973.0,14500.0
1224977.0,13000.0
1224979.0,14000.0
1224980.0,33000.0
1224981.0,13500.0
1224982.0,36000.0
1224983.0,46000.0
1224986.0,64000.0
1224991.0,64000.0
1224992.0,46000.0
1224995.0,15000.0
1224997.0,62000.0
1224999.0,64000.0
1225000.0,64000.0
1225002.0,11000.0
1225003.0,33500.0
1225004.0,19500.0
1225005.0,30000.0
1225008.0,12000.0
1225009.0,33000.0
1225024.0,12000.0
1225028.0,64000.0
1225030.0,40000.0
1225031.0,12000.0
1225034.0,79000.0
1225035.0,46000.0
1225036.0,79000.0
1225038.0,64000.0
1225043.0,31500.0
1225044.0,14000.0
1225045.0,15000.0
1225046.0,33000.0
1225048.0,46000.0
1225051.0,33000.0
1225052.0,33000.0
1225053.0,64000.0
1225055.0,14500.0
1225056.0,62000.0
1225062.0,40000.0
1225063.0,46000.0
1225064.0,14500.0
1225065.0,14500.0
1225066.0,14500.0
1225080.0,46000.0
1225082.0,46000.0
1225083.0,98000.0
1225084.0,64000.0
1225085.0,46000.0
1225086.0,64000.0
1225088.0,48500.0
1225095.0,64000.0
1225096.0,15000.0
1225097.0,40000.0
1225101.0,46000.0
1225103.0,64000.0
1225105.0,64000.0
1225107.0,64000.0
1225109.0,46000.0
1225111.0,62000.0
1225114.0,48000.0
1225116.0,64000.0
1225117.0,23000.0
1225118.0,15000.0
1225119.0,62000.0
1225120.0,46000.0
1225121.0,48000.0
1225122.0,62000.0
1225123.0,64000.0
1225126.0,15000.0
1225127.0,64000.0
1225130.0,15000.0
1225131.0,19500.0
1225132.0,64000.0
1225135.0,62000.0
1225136.0,16500.0
1225137.0,64000.0
1225138.0,46000.0
1225144.0,101000.0
1225148.0,9500.0
1225150.0,64000.0
1225151.0,33000.0
1225157.0,15000.0
1225160.0,9500.0
1225162.0,64000.0
1225163.0,26000.0
1225164.0,14000.0
1225165.0,64000.0
1225169.0,9500.0
1225178.0,15000.0
1225189.0,15000.0
1225208.0,46000.0
1225231.0,62000.0
1225232.0,27000.0
1225233.0,32000.0
1225234.0,64000.0
1225235.0,31500.0
1225237.0,62000.0
1225241.0,46000.0
1225242.0,23000.0
1225243.0,62000.0
1225244.0,48000.0
1225245.0,18000.0
1225304.0,17000.0
1225305.0,16000.0
1225325.0,11000.0
1225338.0,64000.0
1225339.0,53000.0
1225340.0,13500.0
1225341.0,13500.0
1225351.0,6500.0
1225357.0,16000.0
1225358.0,15500.0
1225364.0,46000.0
1225366.0,64000.0
1225380.0,33000.0
1225381.0,101000.0
1225388.0,17000.0
1225420.0,24000.0
1225425.0,15500.0
1225431.0,46000.0
1225435.0,5500.0
1225436.0,17500.0
1225437.0,23000.0
1225453.0,30000.0
1225454.0,34500.0
1225455.0,64000.0
1225456.0,53000.0
1225457.0,23000.0
1225463.0,15500.0
1225467.0,13500.0
1225469.0,27000.0
1225470.0,11000.0
1225471.0,16000.0
1225473.0,11000.0
1225475.0,48500.0
1225478.0,24000.0
1225482.0,23000.0
1225485.0,17500.0
1225486.0,64000.0
1225487.0,64000.0
1225492.0,33000.0
1225503.0,18000.0
1225504.0,28000.0
1225516.0,17000.0
1225526.0,15500.0
1225544.0,25500.0
1225563.0,24000.0
1225565.0,6750.0
1225566.0,23000.0
1225567.0,13000.0
1225586.0,25500.0
1225597.0,21500.0
1225598.0,17000.0
1225605.0,46000.0
1225608.0,15000.0
1225612.0,17000.0
1225622.0,46000.0
1225636.0,17000.0
1225640.0,19500.0
1225650.0,33000.0
1225724.0,64000.0
1225730.0,62000.0
1225732.0,46000.0
1225733.0,15000.0
1225734.0,15000.0
1225737.0,15000.0
1225739.0,46000.0
1225749.0,15000.0
1225773.0,40000.0
1225782.0,64000.0
1225783.0,64000.0
1225784.0,46000.0
1225791.0,17000.0
1225807.0,33000.0
1225808.0,15000.0
1225810.0,64000.0
1225811.0,14000.0
1225821.0,15500.0
1225822.0,14000.0
1225823.0,64000.0
1225828.0,18000.0
1225829.0,17000.0
1225842.0,30000.0
1225843.0,17000.0
1225847.0,33000.0
1225854.0,65000.0
1225855.0,15500.0
1225856.0,12500.0
1225859.0,17000.0
1225874.0,30000.0
1225877.0,17000.0
1225878.0,18000.0
1225905.0,18000.0
1225906.0,17000.0
1225916.0,12500.0
1225918.0,30000.0
1225923.0,18000.0
1225924.0,23000.0
1225933.0,32000.0
1225934.0,24000.0
1225945.0,13500.0
1225946.0,25500.0
1225947.0,24000.0
1225950.0,64000.0
1225952.0,9500.0
1225971.0,19500.0
1225979.0,46000.0
1226000.0,14500.0
1226012.0,64000.0
1226013.0,96000.0
1226015.0,14000.0
1226016.0,16000.0
1226017.0,46000.0
1226018.0,31000.0
1226021.0,24000.0
1226027.0,18500.0
1226028.0,15500.0
1226029.0,33000.0
1226032.0,62000.0
1226038.0,5500.0
1226039.0,30000.0
1226045.0,14500.0
1226046.0,32000.0
1226048.0,101000.0
1226053.0,25500.0
1226060.0,15500.0
1226061.0,30000.0
1226062.0,30500.0
1226063.0,33000.0
1226066.0,15000.0
1226068.0,46000.0
1226072.0,12500.0
1226083.0,14500.0
1226087.0,15500.0
1226089.0,12000.0
1226090.0,18500.0
1226091.0,8000.0
1226093.0,36000.0
1226095.0,23000.0
1226096.0,23000.0
1226098.0,23000.0
1226099.0,23000.0
1226100.0,17500.0
1226101.0,23000.0
1226105.0,17500.0
1226107.0,23000.0
1226109.0,33000.0
1226110.0,7500.0
1226133.0,33000.0
1226138.0,13500.0
1226144.0,13000.0
1226152.0,5500.0
1226154.0,15500.0
1226155.0,19000.0
1226159.0,23000.0
1226160.0,33000.0
1226167.0,13500.0
1226171.0,9500.0
1226184.0,16500.0
1226189.0,46000.0
1226191.0,16000.0
1226194.0,48000.0
1226195.0,62000.0
1226201.0,21500.0
1226202.0,46000.0
1226205.0,64000.0
1226246.0,5500.0
1226264.0,14500.0
1226266.0,19500.0
1226267.0,16000.0
1226272.0,25500.0
1226278.0,9500.0
1226286.0,46000.0
1226292.0,46000.0
1226324.0,10500.0
1226325.0,10500.0
1226332.0,16000.0
1226337.0,101000.0
1226340.0,15000.0
1226341.0,33000.0
1226342.0,64000.0
1226344.0,21500.0
1226345.0,11000.0
1226350.0,9500.0
1226366.0,14500.0
1226369.0,18000.0
1226370.0,15500.0
1226371.0,15500.0
1226373.0,46000.0
1226376.0,9000.0
1226377.0,15500.0
1226382.0,35000.0
1226386.0,14000.0
1226396.0,33000.0
1226399.0,14000.0
1226404.0,23000.0
1226405.0,23000.0
1226406.0,23000.0
1226407.0,17500.0
1226408.0,17500.0
1226410.0,23000.0
1226414.0,23000.0
1226415.0,40000.0
1226420.0,15500.0
1226421.0,14500.0
1226422.0,33000.0
1226424.0,12000.0
1226425.0,11500.0
1226426.0,64000.0
1226427.0,33000.0
1226428.0,16000.0
1226429.0,16000.0
1226433.0,64000.0
1226436.0,18000.0
1226437.0,64000.0
1226439.0,23000.0
1226440.0,15000.0
1226441.0,15000.0
1226442.0,11500.0
1226453.0,46000.0
1226455.0,62000.0
1226457.0,15000.0
1226458.0,15000.0
1226459.0,15000.0
1226466.0,64000.0
1226468.0,36000.0
1226469.0,64000.0
1226470.0,64000.0
1226471.0,64000.0
1226476.0,16000.0
1226478.0,33000.0
1226485.0,64000.0
1226493.0,33000.0
1226499.0,13500.0
1226500.0,17500.0
1226501.0,12000.0
1226502.0,15500.0
1226506.0,14500.0
1226510.0,33000.0
1226513.0,64000.0
1226526.0,14500.0
1226529.0,14500.0
1226535.0,14000.0
1226544.0,31000.0
1226545.0,31000.0
1226549.0,62000.0
1226552.0,40000.0
1226555.0,23000.0
1226579.0,33000.0
1226587.0,29000.0
1226590.0,36500.0
1226592.0,96000.0
1226593.0,53000.0
1226602.0,64000.0
1226607.0,64000.0
1226609.0,64000.0
1226610.0,64000.0
1226611.0,15000.0
1226625.0,14500.0
1226627.0,64000.0
1226639.0,16000.0
1226640.0,14500.0
1226641.0,15000.0
1226645.0,33500.0
1226647.0,36000.0
1226648.0,33000.0
1226649.0,9500.0
1226650.0,15000.0
1226656.0,23000.0
1226657.0,23000.0
1226658.0,62000.0
1226659.0,40000.0
1226667.0,12000.0
1226670.0,53000.0
1226675.0,30000.0
1226677.0,9000.0
1226678.0,33000.0
1226699.0,101000.0
1226700.0,36500.0
1226701.0,24000.0
1226702.0,24000.0
1226703.0,12500.0
1226710.0,30000.0
1226711.0,30000.0
1226713.0,17000.0
1226715.0,17500.0
1226732.0,24500.0
1226733.0,46000.0
1226734.0,15000.0
1226735.0,15000.0
1226736.0,32000.0
1226737.0,33000.0
1226739.0,46000.0
1226740.0,46000.0
1226743.0,9000.0
1226745.0,33000.0
1226746.0,53000.0
1226748.0,15500.0
1226750.0,47000.0
1226751.0,64000.0
1226752.0,33000.0
1226753.0,33000.0
1226754.0,36000.0
1226755.0,16000.0
1226756.0,11500.0
1226757.0,11500.0
1226762.0,62000.0
1226765.0,9500.0
1226766.0,25500.0
1226768.0,23000.0
1226769.0,15500.0
1226771.0,25000.0
1226772.0,48000.0
1226773.0,12500.0
1226774.0,14500.0
1226775.0,14500.0
1226776.0,14500.0
1226781.0,64000.0
1226782.0,27500.0
1226794.0,18000.0
1226795.0,14000.0
1226797.0,46000.0
1226798.0,14000.0
1226800.0,25000.0
1226805.0,10000.0
1226809.0,11000.0
1226810.0,53000.0
1226811.0,24000.0
1226817.0,47000.0
1226818.0,33000.0
1226819.0,33000.0
1226820.0,46000.0
1226821.0,27500.0
1226822.0,62000.0
1226824.0,64000.0
1226827.0,27500.0
1226830.0,62000.0
1226833.0,12000.0
1226835.0,33000.0
1226836.0,33000.0
1226837.0,33000.0
1226846.0,15000.0
1226847.0,24000.0
1226851.0,31000.0
1226852.0,12000.0
1226854.0,33000.0
1226857.0,11000.0
1226858.0,31000.0
1226859.0,33000.0
1226860.0,13500.0
1226861.0,11500.0
1226865.0,46000.0
1226866.0,33000.0
1226867.0,33000.0
1226868.0,33000.0
1226873.0,40000.0
1226874.0,62000.0
1226879.0,46000.0
1226883.0,15500.0
1226884.0,64000.0
1226885.0,53000.0
1226887.0,19000.0
1226889.0,30000.0
1226893.0,11000.0
1226895.0,18500.0
1226899.0,19500.0
1226901.0,14500.0
1226902.0,30000.0
1226904.0,12500.0
1226907.0,64000.0
1226911.0,46000.0
1226912.0,46000.0
1226913.0,21500.0
1226914.0,32000.0
1226915.0,12000.0
1226919.0,33500.0
1226921.0,17000.0
1226930.0,46000.0
1226932.0,33500.0
1226934.0,33000.0
1226935.0,15000.0
1226936.0,64000.0
1226942.0,9000.0
1226952.0,15500.0
1226953.0,14500.0
1226954.0,15000.0
1226955.0,30000.0
1226957.0,33000.0
1226958.0,62000.0
1226959.0,33000.0
1226968.0,45000.0
1226993.0,33000.0
1226995.0,64000.0
1226998.0,16000.0
1227003.0,30000.0
1227014.0,31500.0
1227019.0,64000.0
1227021.0,64000.0
1227024.0,21500.0
1227027.0,15000.0
1227030.0,23000.0
1227038.0,10000.0
1227041.0,14500.0
1227052.0,15500.0
1227053.0,33000.0
1227060.0,64000.0
1227062.0,46000.0
1227069.0,30500.0
1227074.0,12500.0
1227081.0,24000.0
1227082.0,64000.0
1227083.0,21500.0
1227086.0,48000.0
1227087.0,48000.0
1227088.0,48000.0
1227099.0,12000.0
1227110.0,46000.0
1227111.0,15000.0
1227113.0,15000.0
1227115.0,14500.0
1227117.0,18000.0
1227135.0,15000.0
1227136.0,15000.0
1227137.0,62000.0
1227139.0,33000.0
1227140.0,18000.0
1227150.0,14000.0
1227151.0,46000.0
1227153.0,64000.0
1227154.0,23000.0
1227162.0,98000.0
1227163.0,7000.0
1227164.0,7000.0
1227167.0,24500.0
1227168.0,16000.0
1227172.0,15500.0
1227173.0,24500.0
1227174.0,15000.0
1227175.0,33000.0
1227185.0,64000.0
1227187.0,18000.0
1227192.0,12500.0
1227193.0,37000.0
1227225.0,64000.0
1227226.0,64000.0
1227227.0,101000.0
1227228.0,40000.0
1227229.0,64000.0
1227230.0,64000.0
1227241.0,21500.0
1227243.0,15500.0
1227244.0,15500.0
1227245.0,17000.0
1227246.0,18000.0
1227247.0,18000.0
1227255.0,15000.0
1227264.0,53000.0
1227272.0,15500.0
1227275.0,64000.0
1227279.0,14000.0
1227280.0,16000.0
1227284.0,13000.0
1227291.0,10000.0
1227297.0,48000.0
1227301.0,65000.0
1227306.0,68000.0
1227307.0,17500.0
1227312.0,33000.0
1227313.0,18500.0
1227321.0,64000.0
1227336.0,62000.0
1227337.0,48500.0
1227344.0,14000.0
1227355.0,18000.0
1227356.0,33000.0
1227359.0,17000.0
1227360.0,17000.0
1227361.0,27000.0
1227362.0,48500.0
1227365.0,48500.0
1227366.0,18000.0
1227367.0,62000.0
1227369.0,12500.0
1227370.0,15500.0
1227371.0,15500.0
1227380.0,16500.0
1227381.0,34500.0
1227385.0,11000.0
1227386.0,14000.0
1227395.0,14000.0
1227396.0,19500.0
1227398.0,46000.0
1227416.0,42000.0
1227422.0,30000.0
1227423.0,25500.0
1227428.0,24000.0
1227435.0,33000.0
1227436.0,26000.0
1227437.0,64000.0
1227441.0,14000.0
1227442.0,46000.0
1227450.0,11000.0
1227453.0,23000.0
1227454.0,24000.0
1227455.0,24000.0
1227456.0,10000.0
1227457.0,46000.0
1227459.0,15500.0
1227463.0,16500.0
1227468.0,17500.0
1227472.0,46000.0
1227490.0,33000.0
1227497.0,27000.0
1227499.0,23000.0
1227510.0,11500.0
1227511.0,16000.0
1227512.0,11500.0
1227514.0,17000.0
1227515.0,64000.0
1227526.0,25500.0
1227527.0,25500.0
1227530.0,24500.0
1227539.0,18000.0
1227550.0,64000.0
1227553.0,27000.0
1227560.0,46000.0
1227564.0,16000.0
1227566.0,62000.0
1227567.0,14500.0
1227572.0,24500.0
1227574.0,11500.0
1227575.0,11500.0
1227578.0,9500.0
1227579.0,10500.0
1227597.0,46000.0
1227598.0,21500.0
1227601.0,64000.0
1227602.0,46000.0
1227603.0,46000.0
1227606.0,33000.0
1227607.0,9500.0
1227612.0,15500.0
1227613.0,36000.0
1227614.0,33000.0
1227615.0,12000.0
1227616.0,30000.0
1227617.0,64000.0
1227618.0,48500.0
1227620.0,62000.0
1227622.0,35000.0
1227629.0,14000.0
1227644.0,64000.0
1227645.0,15500.0
1227646.0,33000.0
1227647.0,46000.0
1227654.0,14500.0
1227662.0,12000.0
1227670.0,33000.0
1227674.0,33500.0
1227681.0,33000.0
1227684.0,15000.0
1227686.0,101000.0
1227687.0,62000.0
1227688.0,46000.0
1227697.0,62000.0
1227698.0,33000.0
1227699.0,15000.0
1227700.0,33000.0
1227706.0,64000.0
1227707.0,46000.0
1227709.0,46000.0
1227711.0,64000.0
1227725.0,46000.0
1227727.0,9500.0
1227738.0,14500.0
1227739.0,14500.0
1227743.0,16000.0
1227745.0,53000.0
1227757.0,8500.0
1227766.0,16000.0
1227767.0,64000.0
1227769.0,46000.0
1227771.0,19500.0
1227774.0,33000.0
1227777.0,33000.0
1227783.0,40000.0
1227784.0,64000.0
1227785.0,48000.0
1227786.0,33000.0
1227787.0,13500.0
1227788.0,46000.0
1227791.0,33000.0
1227795.0,21500.0
1227800.0,37000.0
1227956.0,14000.0
1299054.0,64000.0
1388471.0,21500.0
1418180.0,12500.0
1418358.0,53000.0
1425987.0,12500.0
1448270.0,36000.0
1448710.0,64000.0
1449103.0,36000.0
1449143.0,12500.0
1452887.0,12500.0
1456353.0,12500.0
1496612.0,14000.0
1545673.0,12500.0
1559573.0,30000.0
1560008.0,30000.0
1560232.0,30000.0
1560566.0,12500.0
1560606.0,12500.0
1560610.0,12500.0
1560611.0,12500.0
1560612.0,12500.0
1560613.0,25500.0
1560684.0,12500.0
1560690.0,12500.0
4244561.0,22500.0
4244638.0,22500.0
4244640.0,22500.0
4244671.0,12500.0
4244700.0,12500.0
4244739.0,22500.0
4244741.0,22500.0
4244743.0,22500.0
4244746.0,22500.0
4244852.0,12500.0
4244853.0,12500.0
4244856.0,12500.0
4244863.0,12500.0
4244866.0,12500.0
4245052.0,22500.0
4245136.0,12500.0
4245137.0,12500.0
4245139.0,12500.0
4245354.0,12500.0
4245575.0,12500.0
4245632.0,22500.0
4245743.0,8000.0
4245793.0,33000.0
4245794.0,33000.0
4245944.0,22500.0
4245947.0,36000.0
4245953.0,37000.0
4245959.0,22500.0
4245979.0,36000.0
4245980.0,36000.0
4245983.0,36000.0
4246003.0,12500.0
4246198.0,62000.0
4246204.0,33000.0
4246214.0,33000.0
